churned,churned,churn_probability,risk_segment
0,0,0.17260831710253163,Low Risk
1,1,0.46452696432458995,Medium Risk
0,0,0.41441463608018037,Medium Risk
1,1,0.49912693651139906,Medium Risk
1,1,0.8354022525760245,High Risk
0,0,0.5012738609392006,Medium Risk
0,0,0.7048315798124379,High Risk
0,0,0.3540373204132015,Medium Risk
0,0,0.8216304751555457,High Risk
1,1,0.8445218762196082,High Risk
0,0,0.3364963436004962,Medium Risk
1,1,0.733529909600941,High Risk
1,1,0.7441897809158091,High Risk
1,1,0.6084456396103467,High Risk
1,1,0.48795523200795193,Medium Risk
1,1,0.7989259834615293,High Risk
1,1,0.5322143248165588,Medium Risk
1,1,0.35995596532021407,Medium Risk
1,1,0.7329485625625642,High Risk
1,1,0.5614226338584789,Medium Risk
1,1,0.38457081147960553,Medium Risk
0,0,0.38081772348310816,Medium Risk
1,1,0.379435928040954,Medium Risk
1,1,0.475382197000819,Medium Risk
1,1,0.6973939949023664,High Risk
1,1,0.35907694818544666,Medium Risk
1,1,0.44137356939156763,Medium Risk
1,1,0.5808868703771983,Medium Risk
1,1,0.5216397907380989,Medium Risk
1,1,0.5109611160319083,Medium Risk
1,1,0.6826281888715077,High Risk
1,1,0.5377808461188542,Medium Risk
1,1,0.43748034497531185,Medium Risk
1,1,0.5804272091266304,Medium Risk
0,0,0.6589881224389397,High Risk
0,0,0.36043398321860143,Medium Risk
1,1,0.4706485688424086,Medium Risk
1,1,0.40637944747088317,Medium Risk
1,1,0.5805204218582208,Medium Risk
1,1,0.6432158439276819,High Risk
0,0,0.601009791949282,High Risk
0,0,0.37627574282854614,Medium Risk
1,1,0.4354041748711294,Medium Risk
1,1,0.5110747339991768,Medium Risk
1,1,0.883505660232202,High Risk
1,1,0.4921527473467457,Medium Risk
1,1,0.4509247707747181,Medium Risk
1,1,0.7105496091010863,High Risk
0,0,0.5128586620213722,Medium Risk
0,0,0.3697902662938204,Medium Risk
1,1,0.44110387699244924,Medium Risk
1,1,0.4531289885958601,Medium Risk
1,1,0.6325814002712616,High Risk
1,1,0.7757166076460559,High Risk
1,1,0.5269828637363995,Medium Risk
1,1,0.5918016098268791,Medium Risk
1,1,0.5801949801144224,Medium Risk
1,1,0.478313052385882,Medium Risk
1,1,0.8726178610024908,High Risk
0,0,0.566242940447861,Medium Risk
1,1,0.4480049224829079,Medium Risk
1,1,0.35912919328688886,Medium Risk
0,0,0.34794000741358505,Medium Risk
1,1,0.8320845370428703,High Risk
0,0,0.37669107296374693,Medium Risk
1,1,0.3894364911041762,Medium Risk
1,1,0.7182068328536324,High Risk
0,0,0.32827911204909827,Medium Risk
1,1,0.5219067049069764,Medium Risk
0,0,0.4598608525613881,Medium Risk
0,0,0.2977891346278986,Low Risk
1,1,0.3702697563044188,Medium Risk
1,1,0.5706540953879382,Medium Risk
1,1,0.3844058958829745,Medium Risk
0,0,0.326810301566748,Medium Risk
1,1,0.4265743495646524,Medium Risk
1,1,0.4320117049612191,Medium Risk
0,0,0.20431563936283528,Low Risk
1,1,0.41869332009524957,Medium Risk
1,1,0.5122413565466345,Medium Risk
1,1,0.7052343309537713,High Risk
0,0,0.8411043782427059,High Risk
1,1,0.34242389093883285,Medium Risk
1,1,0.7156049595413077,High Risk
0,0,0.4633519191476706,Medium Risk
1,1,0.37839741965213053,Medium Risk
1,1,0.3398895041478058,Medium Risk
0,0,0.41898185801399446,Medium Risk
1,1,0.4233594598944079,Medium Risk
0,0,0.43097011847969446,Medium Risk
0,0,0.43399941277647414,Medium Risk
1,1,0.622480333857035,High Risk
1,1,0.34370929995438854,Medium Risk
1,1,0.8609603484379977,High Risk
0,0,0.3463927675789592,Medium Risk
0,0,0.48797673977480094,Medium Risk
1,1,0.4634312877332749,Medium Risk
1,1,0.6273148141670721,High Risk
1,1,0.9925386652720165,High Risk
0,0,0.4548266406400475,Medium Risk
1,1,0.49417313756189163,Medium Risk
0,0,0.6605955542615046,High Risk
1,1,0.8005579206517075,High Risk
1,1,0.5538831277215515,Medium Risk
0,0,0.41603046156537904,Medium Risk
0,0,0.5036438911556802,Medium Risk
0,0,0.4263642030712866,Medium Risk
1,1,0.7215179747287535,High Risk
0,0,0.4057737406951836,Medium Risk
0,0,0.16781049503087736,Low Risk
1,1,0.5130148488326663,Medium Risk
0,0,0.39974973003565745,Medium Risk
1,1,0.7287614599107841,High Risk
0,0,0.45157050187967174,Medium Risk
1,1,0.674052345637191,High Risk
1,1,0.427621311892037,Medium Risk
1,1,0.7501225449559249,High Risk
1,1,0.404309415630225,Medium Risk
1,1,0.48639393342832465,Medium Risk
1,1,0.625017874244207,High Risk
1,1,0.6550966389379113,High Risk
1,1,0.5701919240620393,Medium Risk
1,1,0.3981961524009715,Medium Risk
1,1,0.7024257717061039,High Risk
1,1,0.3810906019983106,Medium Risk
1,1,0.6838401047169858,High Risk
1,1,0.5028235901202953,Medium Risk
1,1,0.6404493275658206,High Risk
0,0,0.43618038047254687,Medium Risk
1,1,0.30268799963941345,Medium Risk
1,1,0.6780871974969525,High Risk
0,0,0.35212350777799517,Medium Risk
1,1,0.5040378622503623,Medium Risk
1,1,0.3153196643982631,Medium Risk
1,1,0.6849539916099145,High Risk
1,1,0.3375862232002952,Medium Risk
1,1,0.6671477133709531,High Risk
1,1,0.36644483885256757,Medium Risk
1,1,0.4778641309200239,Medium Risk
1,1,0.6025705883540273,High Risk
1,1,0.321408887673814,Medium Risk
1,1,0.4285699663498067,Medium Risk
1,1,0.5525101843825132,Medium Risk
0,0,0.7486001998123015,High Risk
1,1,0.5060130633824661,Medium Risk
1,1,0.3927369397036574,Medium Risk
0,0,0.6043083912137126,High Risk
1,1,0.3371974559759247,Medium Risk
0,0,0.43243313346333817,Medium Risk
1,1,0.48493231096754186,Medium Risk
0,0,0.38873020323562485,Medium Risk
0,0,0.3445540918044025,Medium Risk
1,1,0.348243884243127,Medium Risk
1,1,0.45519629868531863,Medium Risk
0,0,0.5016072240343377,Medium Risk
1,1,0.6184913416331806,High Risk
1,1,0.6329318630273489,High Risk
1,1,0.3087957110760739,Medium Risk
0,0,0.33000443105331034,Medium Risk
0,0,0.48206281772681725,Medium Risk
1,1,0.5011589721273074,Medium Risk
1,1,0.4541675614883795,Medium Risk
0,0,0.41790507387187537,Medium Risk
1,1,0.452760310191062,Medium Risk
0,0,0.6442192136328743,High Risk
0,0,0.38977582230774593,Medium Risk
0,0,0.424664031485887,Medium Risk
1,1,0.31345360285992646,Medium Risk
1,1,0.7310196967401558,High Risk
1,1,0.7255057300044186,High Risk
0,0,0.6502283486646692,High Risk
1,1,0.4009235744401642,Medium Risk
0,0,0.4922555160827623,Medium Risk
1,1,0.6056487679029813,High Risk
1,1,0.9246243382833873,High Risk
1,1,0.5801376745699284,Medium Risk
0,0,0.6358928484386142,High Risk
0,0,0.8108620933497583,High Risk
1,1,0.4887165878667763,Medium Risk
1,1,0.47570234232281,Medium Risk
1,1,0.6496811555255335,High Risk
1,1,0.8372932404747719,High Risk
0,0,0.40567871956914703,Medium Risk
1,1,0.45353669630396626,Medium Risk
1,1,0.44395673646073963,Medium Risk
1,1,0.8373484467913668,High Risk
1,1,0.7317450710952461,High Risk
0,0,0.4802196563205499,Medium Risk
1,1,0.4277649547779554,Medium Risk
1,1,0.7489564090251754,High Risk
0,0,0.4246646692638252,Medium Risk
1,1,0.8702150320705729,High Risk
1,1,0.49004159671780934,Medium Risk
1,1,0.721543563512973,High Risk
1,1,0.6409351380946527,High Risk
1,1,0.8174965735966989,High Risk
1,1,0.8461350257256824,High Risk
1,1,0.41312568976376235,Medium Risk
1,1,0.5621623945283535,Medium Risk
1,1,0.4735526372576326,Medium Risk
1,1,0.5448779571786542,Medium Risk
1,1,0.42414425013648804,Medium Risk
1,1,0.5434983949051216,Medium Risk
0,0,0.5202362639885131,Medium Risk
0,0,0.5039791932666128,Medium Risk
1,1,0.5903174659247159,Medium Risk
1,1,0.7515416615723027,High Risk
1,1,0.7049699494323861,High Risk
1,1,0.3978123859265903,Medium Risk
1,1,0.5489951766626363,Medium Risk
1,1,0.8161049514536356,High Risk
1,1,0.4405508427759735,Medium Risk
1,1,0.5669139354344281,Medium Risk
1,1,0.34941012371593255,Medium Risk
1,1,0.6232521969116919,High Risk
0,0,0.646253748699143,High Risk
1,1,0.473797362525947,Medium Risk
1,1,0.451725196681881,Medium Risk
0,0,0.5178567042098982,Medium Risk
1,1,0.665821814034877,High Risk
0,0,0.3545724365376382,Medium Risk
1,1,0.43347223650086864,Medium Risk
0,0,0.3509521321486364,Medium Risk
0,0,0.30752196076331667,Medium Risk
1,1,0.6769333634564959,High Risk
1,1,0.4668595511233628,Medium Risk
1,1,0.518979150637184,Medium Risk
1,1,0.8920465399088056,High Risk
1,1,0.31170238403722494,Medium Risk
0,0,0.4718828471304567,Medium Risk
1,1,0.6290200505111725,High Risk
0,0,0.4142971603613725,Medium Risk
1,1,0.7039890915820877,High Risk
1,1,0.7069356533205372,High Risk
1,1,0.6547725760112455,High Risk
0,0,0.5411277335979602,Medium Risk
0,0,0.4788150101738681,Medium Risk
1,1,0.3598968164580996,Medium Risk
1,1,0.3664311448972949,Medium Risk
1,1,0.5855395837380033,Medium Risk
1,1,0.3810576648879007,Medium Risk
1,1,0.7468110151608618,High Risk
1,1,0.4882582057630166,Medium Risk
0,0,0.35797031529275697,Medium Risk
1,1,0.4298936293441345,Medium Risk
1,1,0.44829122436381474,Medium Risk
0,0,0.4333008175571973,Medium Risk
1,1,0.5695277252200799,Medium Risk
1,1,0.43966891892080356,Medium Risk
1,1,0.3684398498862959,Medium Risk
0,0,0.43636738341543474,Medium Risk
1,1,0.7260780587463693,High Risk
0,0,0.3434164125507346,Medium Risk
1,1,0.5948247532029814,Medium Risk
1,1,0.45984930030380833,Medium Risk
1,1,0.45185695345100896,Medium Risk
1,1,0.5609065184924954,Medium Risk
1,1,0.4369686997011068,Medium Risk
0,0,0.3118037060967073,Medium Risk
1,1,0.5881085461346932,Medium Risk
1,1,0.4362411977803977,Medium Risk
0,0,0.35253455486030394,Medium Risk
1,1,0.43454629461603395,Medium Risk
1,1,0.4566087256937706,Medium Risk
0,0,0.3290840590990617,Medium Risk
0,0,0.5039517965372264,Medium Risk
0,0,0.5115786750594641,Medium Risk
1,1,0.361495500484075,Medium Risk
1,1,0.42894750046774105,Medium Risk
1,1,0.7282836070647386,High Risk
1,1,0.4374379352054456,Medium Risk
1,1,0.9086315643543061,High Risk
0,0,0.4883864206620463,Medium Risk
1,1,0.7115273179821278,High Risk
1,1,0.49776921703830945,Medium Risk
1,1,0.6504181865888145,High Risk
1,1,0.33758754432658145,Medium Risk
1,1,0.6989944467908786,High Risk
1,1,0.8816312485826906,High Risk
0,0,0.5376470095153051,Medium Risk
1,1,0.38504531520044305,Medium Risk
1,1,0.4552064478679012,Medium Risk
1,1,0.602615706286933,High Risk
0,0,0.3360964406479298,Medium Risk
1,1,0.4594123675613545,Medium Risk
1,1,0.35846307573153724,Medium Risk
1,1,0.7407062996205305,High Risk
1,1,0.4786765917411538,Medium Risk
0,0,0.39071622569610487,Medium Risk
0,0,0.3364871860347735,Medium Risk
1,1,0.4205294024966537,Medium Risk
0,0,0.4829130821998851,Medium Risk
1,1,0.53011364688691,Medium Risk
0,0,0.4002391147484101,Medium Risk
1,1,0.558088922275462,Medium Risk
1,1,0.7602206902198574,High Risk
0,0,0.4578427570376159,Medium Risk
1,1,0.7732530317898065,High Risk
0,0,0.33490509703917193,Medium Risk
1,1,0.7657541498014037,High Risk
0,0,0.3169164838834417,Medium Risk
1,1,0.4740341478235894,Medium Risk
0,0,0.4225991995514732,Medium Risk
0,0,0.6176363229476023,High Risk
1,1,0.5747330524488766,Medium Risk
1,1,0.5446714512236527,Medium Risk
1,1,0.6103403150908542,High Risk
0,0,0.5492990546611737,Medium Risk
0,0,0.41235084147505324,Medium Risk
1,1,0.48662472411929497,Medium Risk
0,0,0.430194221521503,Medium Risk
0,0,0.3423702099204385,Medium Risk
0,0,0.29608237870623677,Low Risk
0,0,0.6753815602556563,High Risk
1,1,0.3975636769819656,Medium Risk
1,1,0.5169107914872134,Medium Risk
0,0,0.7011135103390918,High Risk
1,1,0.6026829474396741,High Risk
1,1,0.52703961194504,Medium Risk
1,1,0.4457909824666877,Medium Risk
1,1,0.5700980945940338,Medium Risk
0,0,0.48866309481241843,Medium Risk
1,1,0.5838298174748162,Medium Risk
0,0,0.3381846841069855,Medium Risk
1,1,0.7393261871243455,High Risk
1,1,0.6023855052873133,High Risk
1,1,0.893185992289749,High Risk
1,1,0.8158782747444226,High Risk
1,1,0.5534561310082199,Medium Risk
1,1,0.5501201756604314,Medium Risk
1,1,0.7081321228564706,High Risk
0,0,0.42646956958673365,Medium Risk
0,0,0.36241163691920364,Medium Risk
1,1,0.5632930610372516,Medium Risk
1,1,0.3951158728553158,Medium Risk
1,1,0.369387937158803,Medium Risk
1,1,0.4747183718443672,Medium Risk
1,1,0.35776130644576437,Medium Risk
1,1,0.5678404238801383,Medium Risk
1,1,0.5298261349181249,Medium Risk
0,0,0.3392179315947087,Medium Risk
0,0,0.39467285092663046,Medium Risk
0,0,0.3862402211323262,Medium Risk
1,1,0.4018899707343066,Medium Risk
1,1,0.5749533229992201,Medium Risk
1,1,0.5003400048718158,Medium Risk
1,1,0.5568397720427426,Medium Risk
1,1,0.5500860886947583,Medium Risk
1,1,0.4854267989160089,Medium Risk
1,1,0.2827823056257329,Low Risk
1,1,0.48178282679855855,Medium Risk
1,1,0.10491976764169748,Low Risk
0,0,0.5041252003421978,Medium Risk
0,0,0.3907119326858046,Medium Risk
1,1,0.8383729273651327,High Risk
0,0,0.4237405776976102,Medium Risk
1,1,0.5961901025668741,Medium Risk
1,1,0.7321171619602664,High Risk
0,0,0.9109896342481498,High Risk
1,1,0.6767317410482282,High Risk
1,1,0.3645949723852132,Medium Risk
0,0,0.3573996508760113,Medium Risk
1,1,0.4843479771007674,Medium Risk
1,1,0.37943429077392077,Medium Risk
1,1,0.3250041627496625,Medium Risk
1,1,0.4719242839134282,Medium Risk
1,1,0.6065965190079533,High Risk
1,1,0.5959445756078752,Medium Risk
1,1,0.6522105085997716,High Risk
1,1,0.6763204890188952,High Risk
1,1,0.5270250282133676,Medium Risk
0,0,0.6799478819847464,High Risk
1,1,0.7009520247939875,High Risk
1,1,0.6924006884956354,High Risk
1,1,0.666502421967924,High Risk
0,0,0.4408653765751565,Medium Risk
0,0,0.46873750559353405,Medium Risk
1,1,0.5330718284033193,Medium Risk
1,1,0.8154625458736088,High Risk
1,1,0.7793574017155388,High Risk
1,1,0.4331559168473138,Medium Risk
1,1,0.4617426983386531,Medium Risk
1,1,0.4967921308692868,Medium Risk
1,1,0.643139223280233,High Risk
1,1,0.6682671691708107,High Risk
1,1,0.42544691691733516,Medium Risk
0,0,0.3816600031189609,Medium Risk
1,1,0.8234406707966762,High Risk
1,1,0.7001252717476464,High Risk
1,1,0.4652179320110044,Medium Risk
0,0,0.5603120161182823,Medium Risk
0,0,0.6934664291472974,High Risk
1,1,0.3877056946252684,Medium Risk
1,1,0.4729133168121527,Medium Risk
1,1,0.6405470534372908,High Risk
0,0,0.37181729379686784,Medium Risk
1,1,0.3876158561254151,Medium Risk
1,1,0.6381834615093213,High Risk
0,0,0.45472344420752614,Medium Risk
1,1,0.4522362505862018,Medium Risk
0,0,0.41405032148294807,Medium Risk
1,1,0.4156464953403328,Medium Risk
1,1,0.4666722720924302,Medium Risk
0,0,0.40572679989300636,Medium Risk
1,1,0.5207440363600176,Medium Risk
1,1,0.3832029884971355,Medium Risk
1,1,0.4520262402188261,Medium Risk
0,0,0.31336319066742563,Medium Risk
1,1,0.47181389870705154,Medium Risk
1,1,0.46093099507431123,Medium Risk
1,1,0.548045076435745,Medium Risk
0,0,0.36900998931489504,Medium Risk
1,1,0.5840793092452361,Medium Risk
1,1,0.8150568329209,High Risk
1,1,0.8517542460122653,High Risk
1,1,0.3884996311844817,Medium Risk
0,0,0.6136717125943798,High Risk
1,1,0.5546847138914343,Medium Risk
0,0,0.4168019179017281,Medium Risk
0,0,0.5379065230854823,Medium Risk
0,0,0.5914007023269479,Medium Risk
1,1,0.4914778001917229,Medium Risk
1,1,0.5389297973117978,Medium Risk
1,1,0.4853364732474808,Medium Risk
0,0,0.341200012101889,Medium Risk
1,1,0.6963018995597708,High Risk
0,0,0.3667598621028501,Medium Risk
0,0,0.35689274015416417,Medium Risk
1,1,0.40235919030810985,Medium Risk
1,1,0.4700824297962581,Medium Risk
1,1,0.5526120677252011,Medium Risk
0,0,0.5516385057198308,Medium Risk
1,1,0.4239157782622283,Medium Risk
1,1,0.6307774508090743,High Risk
1,1,0.7731980093940979,High Risk
0,0,0.4731088870044753,Medium Risk
0,0,0.3159315425262983,Medium Risk
1,1,0.4588854391877967,Medium Risk
0,0,0.3811990800838811,Medium Risk
1,1,0.8236360956440469,High Risk
0,0,0.5231144118266936,Medium Risk
0,0,0.6866196300758758,High Risk
1,1,0.5301293997851668,Medium Risk
1,1,0.48043794908751475,Medium Risk
1,1,0.36845527627637625,Medium Risk
1,1,0.646625993738757,High Risk
1,1,0.5114273362029207,Medium Risk
1,1,0.44379742987190873,Medium Risk
1,1,0.35646467861741454,Medium Risk
0,0,0.4400453606151976,Medium Risk
0,0,0.7073736196597893,High Risk
1,1,0.5061893843362948,Medium Risk
1,1,0.3389759445248315,Medium Risk
0,0,0.2696097098795453,Low Risk
1,1,0.7602036245230334,High Risk
0,0,0.6096039327231398,High Risk
1,1,0.48956275780880254,Medium Risk
0,0,0.6121188931580526,High Risk
1,1,0.8095135396790801,High Risk
0,0,0.6533962670857082,High Risk
0,0,0.44819870066500456,Medium Risk
0,0,0.5793338461362592,Medium Risk
1,1,0.4167326815040127,Medium Risk
1,1,0.46910407275496385,Medium Risk
0,0,0.2238184219980407,Low Risk
1,1,0.6821415464036091,High Risk
1,1,0.6184969903187251,High Risk
1,1,0.5625716637766711,Medium Risk
1,1,0.5933229882583867,Medium Risk
1,1,0.8502730656223341,High Risk
1,1,0.6738579300205398,High Risk
0,0,0.6830800446889282,High Risk
1,1,0.43329511263505727,Medium Risk
0,0,0.6463006900345345,High Risk
1,1,0.5326824629273248,Medium Risk
1,1,0.6024677460229103,High Risk
1,1,0.5834900151675834,Medium Risk
1,1,0.47937832162894867,Medium Risk
1,1,0.6153858025579675,High Risk
1,1,0.45113833610322907,Medium Risk
0,0,0.4372708550460021,Medium Risk
1,1,0.5863032804640366,Medium Risk
0,0,0.39061535551529364,Medium Risk
1,1,0.4248104190772579,Medium Risk
1,1,0.5148607397930484,Medium Risk
1,1,0.45631115451933335,Medium Risk
1,1,0.34712684244908704,Medium Risk
1,1,0.35786788007914677,Medium Risk
1,1,0.5580313419159832,Medium Risk
0,0,0.34996376142219304,Medium Risk
1,1,0.3298717061521544,Medium Risk
1,1,0.5619620810479442,Medium Risk
0,0,0.592331462641196,Medium Risk
1,1,0.5306957915370508,Medium Risk
1,1,0.3115810490689296,Medium Risk
0,0,0.30672890158999677,Medium Risk
1,1,0.4497719609772292,Medium Risk
0,0,0.23961532250762124,Low Risk
1,1,0.5919458726904175,Medium Risk
1,1,0.33745365392112947,Medium Risk
1,1,0.7056089212787536,High Risk
1,1,0.2856196917709292,Low Risk
1,1,0.40150218561504586,Medium Risk
0,0,0.4785186485005097,Medium Risk
0,0,0.5176817374183873,Medium Risk
1,1,0.8955809233746989,High Risk
1,1,0.35022280405085426,Medium Risk
0,0,0.6563624151186653,High Risk
0,0,0.39780601429481216,Medium Risk
1,1,0.7130463387332854,High Risk
1,1,0.7497726346779968,High Risk
1,1,0.5113791643554989,Medium Risk
1,1,0.5006038815561669,Medium Risk
1,1,0.5333155351270276,Medium Risk
1,1,0.8106843153486842,High Risk
1,1,0.4504696924839242,Medium Risk
1,1,0.422137227253699,Medium Risk
0,0,0.5903368615656099,Medium Risk
1,1,0.3937443278313255,Medium Risk
1,1,0.43409518847679945,Medium Risk
1,1,0.6407676017908625,High Risk
0,0,0.43002751226652414,Medium Risk
1,1,0.6270858706709391,High Risk
1,1,0.4651484440349211,Medium Risk
0,0,0.14795090855624216,Low Risk
1,1,0.6395210814982535,High Risk
0,0,0.5058221331380777,Medium Risk
0,0,0.731653482300513,High Risk
0,0,0.3546240608969526,Medium Risk
0,0,0.4319109237393841,Medium Risk
1,1,0.43229956728499586,Medium Risk
1,1,0.5869151406911356,Medium Risk
1,1,0.6353929489940263,High Risk
0,0,0.4500310817684875,Medium Risk
0,0,0.49092293255995206,Medium Risk
1,1,0.7729764740180893,High Risk
0,0,0.41617740733964886,Medium Risk
1,1,0.7344810331224783,High Risk
1,1,0.7205229013877787,High Risk
1,1,0.5740851605813849,Medium Risk
1,1,0.5212921073763469,Medium Risk
1,1,0.5957233075622261,Medium Risk
0,0,0.254184544899321,Low Risk
1,1,0.3599700816287718,Medium Risk
1,1,0.560215513385342,Medium Risk
1,1,0.6791763232121969,High Risk
1,1,0.5126087512044466,Medium Risk
1,1,0.4689792714801597,Medium Risk
0,0,0.14689530281454186,Low Risk
1,1,0.48001398263173917,Medium Risk
1,1,0.35617980300065627,Medium Risk
0,0,0.4338429060897717,Medium Risk
1,1,0.6624887884347821,High Risk
1,1,0.649169065592621,High Risk
0,0,0.4933984465645972,Medium Risk
1,1,0.7422002750560763,High Risk
0,0,0.521240030138433,Medium Risk
0,0,0.46302336433141905,Medium Risk
1,1,0.43297210842899553,Medium Risk
0,0,0.9607315923979204,High Risk
1,1,0.5205080909556802,Medium Risk
1,1,0.3333001585071887,Medium Risk
1,1,0.5969200651985486,Medium Risk
1,1,0.3913137276227668,Medium Risk
1,1,0.517360647319871,Medium Risk
1,1,0.3769171545245424,Medium Risk
1,1,0.29967804688507826,Low Risk
0,0,0.6107522086046893,High Risk
0,0,0.45842932778633594,Medium Risk
0,0,0.6060509527625023,High Risk
1,1,0.533896471865552,Medium Risk
0,0,0.43208157293735583,Medium Risk
0,0,0.6808077976716412,High Risk
1,1,0.6877812400179578,High Risk
1,1,0.9202467142531848,High Risk
0,0,0.3763513470050096,Medium Risk
1,1,0.4812833047392313,Medium Risk
1,1,0.49000492106940013,Medium Risk
1,1,0.4857791501245179,Medium Risk
1,1,0.4008275237152406,Medium Risk
1,1,0.5808996092020349,Medium Risk
0,0,0.3453664313011285,Medium Risk
0,0,0.3710478272630469,Medium Risk
1,1,0.3948453333431517,Medium Risk
1,1,0.33496916645241087,Medium Risk
1,1,0.28580061177382493,Low Risk
0,0,0.4405773016453265,Medium Risk
1,1,0.5036371718272313,Medium Risk
0,0,0.3791571640692234,Medium Risk
0,0,0.5052762895614875,Medium Risk
1,1,0.5019824094690809,Medium Risk
1,1,0.681401097720466,High Risk
1,1,0.4261801186645144,Medium Risk
1,1,0.6286978551585486,High Risk
1,1,0.3388387808463821,Medium Risk
1,1,0.5036527445960103,Medium Risk
1,1,0.6237636551195735,High Risk
1,1,0.4167548878106775,Medium Risk
0,0,0.45762940853568584,Medium Risk
1,1,0.5083008021019016,Medium Risk
1,1,0.5504999166535077,Medium Risk
0,0,0.5031284399196646,Medium Risk
1,1,0.5052215259818468,Medium Risk
1,1,0.3652190908860615,Medium Risk
1,1,0.6424818172453344,High Risk
0,0,0.635321443489435,High Risk
0,0,0.33399483461510104,Medium Risk
1,1,0.7303650650616693,High Risk
1,1,0.405781054243596,Medium Risk
1,1,0.4254136272716142,Medium Risk
0,0,0.49358176203011195,Medium Risk
0,0,0.4272950138604232,Medium Risk
0,0,0.3877936912200004,Medium Risk
1,1,0.4136895715842952,Medium Risk
1,1,0.42619619194705327,Medium Risk
1,1,0.4488186061040549,Medium Risk
1,1,0.6259296724276354,High Risk
1,1,0.425715802173908,Medium Risk
1,1,0.4805468996356018,Medium Risk
1,1,0.3328505846988072,Medium Risk
0,0,0.4374985582320055,Medium Risk
1,1,0.33571701313374736,Medium Risk
0,0,0.45381863671266837,Medium Risk
1,1,0.5692635324459235,Medium Risk
1,1,0.463386702783976,Medium Risk
1,1,0.4985357926624207,Medium Risk
1,1,0.9376735938236324,High Risk
1,1,0.4082818333468254,Medium Risk
0,0,0.40506685223605843,Medium Risk
1,1,0.5663020439772581,Medium Risk
1,1,0.4530070620516682,Medium Risk
1,1,0.7377172374772002,High Risk
1,1,0.9663599081452121,High Risk
0,0,0.5140914193145512,Medium Risk
1,1,0.570616660623576,Medium Risk
0,0,0.43566816923582746,Medium Risk
1,1,0.5547878817142505,Medium Risk
1,1,0.3685564002731926,Medium Risk
1,1,0.35085710302228973,Medium Risk
1,1,0.4654442617441759,Medium Risk
1,1,0.41836741069133726,Medium Risk
1,1,0.5104134139792744,Medium Risk
1,1,0.45675038181551314,Medium Risk
1,1,0.5087383786832193,Medium Risk
0,0,0.4215402715162346,Medium Risk
1,1,0.582312495196239,Medium Risk
1,1,0.7980369080211113,High Risk
1,1,0.39568907853093915,Medium Risk
1,1,0.8459612949553995,High Risk
1,1,0.6810885862580038,High Risk
1,1,0.5281270280350133,Medium Risk
0,0,0.421140650122382,Medium Risk
1,1,0.8113789301666657,High Risk
1,1,0.6301348393938092,High Risk
0,0,0.38516891374999657,Medium Risk
1,1,0.5038686168092819,Medium Risk
1,1,0.5087117058251044,Medium Risk
0,0,0.4548618503286204,Medium Risk
0,0,0.3632270266401081,Medium Risk
1,1,0.8609921583978056,High Risk
1,1,0.35976846817031777,Medium Risk
1,1,0.993360475917355,High Risk
1,1,0.5075267154930752,Medium Risk
0,0,0.5622146008467488,Medium Risk
1,1,0.6728193591164483,High Risk
0,0,0.38492086660380687,Medium Risk
1,1,0.8893383594638853,High Risk
1,1,0.5478169437776926,Medium Risk
0,0,0.8416176750208186,High Risk
0,0,0.4846656364257613,Medium Risk
1,1,0.5052765370921491,Medium Risk
1,1,0.7364786188077264,High Risk
1,1,0.47024451489838465,Medium Risk
1,1,0.7588396135934742,High Risk
1,1,0.6855504731555186,High Risk
0,0,0.36787587082509116,Medium Risk
1,1,0.35356126667133503,Medium Risk
0,0,0.4683959997335291,Medium Risk
0,0,0.4244195283978817,Medium Risk
0,0,0.4803677924318835,Medium Risk
1,1,0.6934270296063676,High Risk
1,1,0.4787567517317161,Medium Risk
1,1,0.791230123710544,High Risk
1,1,0.4677209616880179,Medium Risk
1,1,0.5312683389550167,Medium Risk
1,1,0.3239550131039017,Medium Risk
1,1,0.419287751439186,Medium Risk
1,1,0.49810770882870314,Medium Risk
0,0,0.30933863240347764,Medium Risk
0,0,0.37259015637107873,Medium Risk
1,1,0.425052923985762,Medium Risk
1,1,0.5426673130040227,Medium Risk
0,0,0.5948906382121053,Medium Risk
0,0,0.5477178047157545,Medium Risk
1,1,0.7371379216645297,High Risk
0,0,0.5474841722465624,Medium Risk
0,0,0.5136720967757579,Medium Risk
1,1,0.5657121774828033,Medium Risk
0,0,0.38460420167531273,Medium Risk
0,0,0.4160767337302641,Medium Risk
0,0,0.3585012136907375,Medium Risk
1,1,0.5704775985343025,Medium Risk
0,0,0.7375103275784525,High Risk
1,1,0.7158667741631356,High Risk
1,1,0.40543104821778553,Medium Risk
0,0,0.26223031134205704,Low Risk
1,1,0.607989166136965,High Risk
1,1,0.3281182588046374,Medium Risk
0,0,0.5139369170418672,Medium Risk
1,1,0.37893270051714895,Medium Risk
0,0,0.7722162351549248,High Risk
1,1,0.3995102245312256,Medium Risk
1,1,0.5061239116740721,Medium Risk
0,0,0.5322201140070009,Medium Risk
1,1,0.8320838857153454,High Risk
1,1,0.4487833172273329,Medium Risk
1,1,0.4807796297075223,Medium Risk
1,1,0.44308874085475647,Medium Risk
1,1,0.3045853789169137,Medium Risk
1,1,0.5204492006821733,Medium Risk
1,1,0.7362643278897564,High Risk
0,0,0.5187921386538654,Medium Risk
